stars,product_category,review_full,review_lemm
4,electronics,Funcionamiento y precio La relacion calidad / precio un diez en todo,funcionamiento y preciar relacion calidad preciar diez
4,luggage,"Bonita, buen material Exacta a la foto. Es bonita. tiene Buen tamaño para llevarla para hacer turismo, cabe bastante. Buen acabado y buen material",bonito material exacto a foto bonito tamaño llevarla turismo caber acabar y material
4,pc,"Buen producto Encaja perfectamente y reconocida por el portátil a la primera, carga perfecta. Sólo lleva instalada 2 semanas, no puedo hablar de largo plazo",producto encajar perfectamente y reconocer portátil a cargar perfecto instalar 2 semana hablar plazo
4,digital_ebook_purchase,"Además de evadirte con su lectura, pensar en realidades de la vida Como en otros libros de Fernando, te hace introducirte en él, y devorarlo con intensidad",evadirte lectura pensar realidad vida libro fernando introducirte y devorarlo intensidad
4,wireless,"León Cumple con las expectativas de modo adecuado, pero resulta un poco más pequeño que la pantalla del teléfono, por lo demás bien.",león cumplir expectativa adecuar resultar pequeño pantalla teléfono
4,electronics,rapidez la falta de problemas,rapidez falto problema
4,video_games,Calidad aceptable Se adaptan perfectamente a un mando Nacon Compact Controller. Material y calidad aceptable para el precio que tienen.,calidad aceptable adaptar perfectamente a mandar nacon compact controller material y calidad aceptable preciar
4,drugstore,Bueno Me gusto. Repetí el pedido.,gustar repetir pedir
4,sports,"Buena calidad Buen producto, cumple las expectativas",calidad producto cumplir expectativa
4,office_product,"PETRUS GRAPAS El material solicitado ha sido el adecuado, la fecha de entrega fue la indicada por su empresa. El embalaje fue el correcto.",petrus grapar material solicitar adecuar fecho entregar indicar empresa embalaje correcto
4,wireless,"Calidad casi original La definición es muy buena, casi como la de la original, parece que tiene algo más de contraste. Llegó a tiempo y bien.",calidad original definición original contrastar a y
4,home,Correcto una de las luces no brilla con intensidad,correcto luz brillar intensidad
4,kitchen,"muy comoda de usar y no ocupa mucho espacio Muy buena opción, funciona correctamente, ocupa poco espacio y me la han entregado en poco tiempo",comoda y ocupar espaciar opción funcionar correctamente ocupar espaciar y entregar
4,toy,"Ilusión Me ha hecho mucha ilusión al recibirlo, el producto es tal y como yo lo esperaba, no ha sufrido ningún percance. Gracias",ilusión ilusión recibirlo producto y esperar sufrir percance gracia
4,pc,"Bien por el precio que tiene Encajan bien tanto la Raspberry Pi 3 Modelo B+ y el modelo B. Trae los disipadores de calor, el ventilador, los tornillos y un pequeño destornillador. Todo se ajusta correctamente pero para poner los tornillos para cerrar la caja yo he necesitado un destornillador de precisión, creo que con el que viene es muy difícil ponerlos. El ventilador es muy silencioso. Te tienes que acercar mucho para oírlo. Por el precio que tiene está bastante bien. Voy a pedir otra para la segunda Raspberry.",preciar encajar raspberry pi 3 modelar b y modelar b traer disipador calor ventilador tornillo y pequeño destornillador ajustar correctamente tornillo cerrar caja necesitar destornillador precisión venir difícil ponerlos ventilador silencioso tener acercar oírlo preciar a pedir raspberry
4,pc,Ok Buena relación calidad precio,ok relación calidad preciar
4,toy,Muy contento Tacto super bien muy contento mi niña más contenta aun,contentar tacto super contentar niño contento
4,industrial_supplies,"No es mi fonendo ideal, pero es funcional y MUY económico Es un fonendoscopio funcional. De precio muy muy MUY económico. Personalmente tengo otros de más calidad, pero necesitaba uno para el trabajo que pudiera limpiar fácil y que no me diera pena si se me perdía por la planta del hospital. Fue una sorpresa porque llevo casi un año con él y no se ha perdido... Y va perfectamente.",fonendo ideal funcional y económico fonendoscopio funcional preciar económico personalmente calidad necesitar poder limpiar fácil y dar penar perder plantar hospital sorpresa llevar año y perder y perfectamente
4,toy,Bonito gracias A MI NIETO LE A GUSTADO GRACIAS,bonito gracia a nieto a gustar gracia
4,home,"Muy bueno Al principio muy bien, pero últimamente tarda en detectar el movimiento, lo tengo con la luz de la entrada y me tarda bastante en encender la luz, cuando se vuelva a mejorar le daré 5 estrellas",principiar últimamente tardo detectar movimiento luz entrar y tardo encender luz volver a mejorar dar 5 estrellar
4,wireless,Producto robusto Producto robusto. Cumple perfectamente con su cometido.,producto robusto producto robusto cumplir perfectamente cometer
4,electronics,buen producto buena relación calidad/precio. la muñeca descarga bastante. cuesta acostumbrarse pero de momento contentos,producto relación calidad preciar muñeca descargar costar acostumbrarse contento
4,home,"Bueno, bonito y barato. Buen producto. Salvo que es de aluminio y no acero inoxidable.",bonito y barato producto aluminio y acerar inoxidable
4,furniture,"Sillas a la moda... Sillas a muy buen precio, no obstante, por su precio se evidencian algunos detalles de calidad como ser poca encolados mal acabados y sistemas de tuercas que se sueltan con un uso medio. Poseen un diseño mucho más ergonómico que otras nórdicas del mercado.",silla a moda silla a preciar obstante preciar evidenciar detalle calidad encolar acabar y sistema tuerca soltar poseer diseñar ergonómico nórdico mercar
4,toy,"Muy bueno, me vino sin la ficha de jugador inicial. Muy bueno, me vino sin la ficha de jugador inicial. Por lo demas todo OK",venir fichar jugador inicial venir fichar jugador inicial demas ok
4,home_improvement,Ideal para perder el miedo Los moldes para rosas son ideales para perder el miedo al fondant y a hacer rosas. Muy fácil de utilizar y moldear para principiantes. Lo recomiendo,ideal perder miedo molde rosa ideal perder miedo fondant y a rosa fácil utilizar y moldear principiante recomer
4,wireless,"Relación calidad precio buena La correa queda bien, pero en uno de los lados fue más difícil de montar. El palillo no entraba bien por los agujeros.",relación calidad preciar correar quedo lado difícil montar palillo entrar agujero
4,pc,Abulta poco. Cabe mas de lo que parece,abultar caber
4,home_improvement,Buena estética y corta bien Buena estética y corta bien,estético y corto estético y corto
4,pet_products,Bien Buen pienso para perros. El perro lo come agusto y le sienta bien. Con otros tiene problemas de estómago .,pensar perro perro comer agusto y sentir problema estómago
4,wireless,Bastante fácil de colocar A mí me ha costado un poco pero el mayor problema es conseguir limpiar bien la pantalla antes de colocarlo. Después si lo sueltas desde un borde y lo dejas caer con su propio peso se coloca él solo y sin burbujas,fácil colocar a costar problema limpiar pantalla colocarlo suelto bordar y dejar caer pesar colocar y burbuja
4,drugstore,"Buen producto El producto es igual al que puedes encontrar en cualquier tienda, pero el precio es muy bueno, aquí en según qué tiendas es muy caro, no le doy 5 estrellas porque tardo mucho más de lo que me habían indicado en llegar",producto producto poder encontrar tender preciar tienda caro dar 5 estrellar tardar indicar llegar
4,kitchen,Perfecto Era justo lo que esperaba. Buena relación calidad-precio.,perfecto justar esperar relación calidad preciar
4,luggage,"Práctico y de calidad. Es práctico y es de buen material, buena compra.",práctico y calidad práctico y material comprar
4,home,Practico Muy practico y abre las nueces sin apenas ejercer fuerza,practicar practicar y abrir nuez ejercer forzar
4,home,"En general, muy buena calidad, pero no tiene suficiente fuerza. Todo muy bien, envío rápido, calidad buena...etc, pero la potencia de la máquina es muy justa.",calidad suficiente forzar enviar rápido calidad etcétera potenciar máquina justo
4,kitchen,"Buena relación calidad-precio. Producto de facil manejo y efectivo, recomendado para gente que necesita una solución económica a los problemas de la humedad.",relación calidad preciar producto facil manejar y efectivo recomendar gente necesitar solución económico a problema humedad
4,camera,"geniales calidad precio estan genial, una vez se pegan ya puedes tener fuerza para despegarlo porque vas a necesitar mucha ayuda",genial calidad preciar genial pegar poder forzar despegarlo ir a necesitar ayudar
4,beauty,Fácil pero a mi no se notó mucho A mi pelo le costó mucho coger la decoloracion. El olor es fuerte pero soportable. Es muy fácil de usar,fácil a notar a pelar costar coger decoloracion olor fuerte soportable fácil
4,home,Va bien El producto va bien. El único inconveniente esque no tiene una cajita para el papel que corto. Pero funciona bien,producto único inconveniente esque cajita papel cortar funcionar
4,home,Bien Fue un regalo y le encantó al papá ahora solo tiene que rellenar los aunque un poco elevado de precio porque la madera es un poco fina.,regalar y encantar papá rellenar elevar preciar maderar fino
4,automotive,"Color diferente El color no se corresponde con el que aparece en las fotografias. En estas se ve que es Negro y las que he recibido son Blancas. Tampoco aparecen los guantes por ningún lado. Por lo demás todo correcto, material de gran calidad y tiempo de entrega correcto y en su tiempo.",color color corresponder aparecer fotografias ver negro y recibir blanco aparecer guante correcto material calidad y entregar correcto y
4,electronics,"Calidad Precio Los he probado y la verdad es que son confortables. Aíslan muy bien el ruido exterior y su calidad por ese precio es más que aceptable. Sólo un pequeño detalle que añadir una vez que la batería llega al 40 % se descarga muy rápida y no da el tiempo que teóricamente debería dar ese porcentaje. Eso no quita que tenga una duración de unas cuantas horas sin problemas, pero no fiarse del nivel indicado de batería.",calidad preciar probar y confortable aislar ruido exterior y calidad preciar aceptable pequeño detallar añadir batería llegar 40 descargar rápido y teóricamente deber porcentaje quito duración problema fiarse nivel indicar batería
4,wireless,"Material cuidado Tal y como en la foto, diseño fantástico. Sólo decir que es más funcional para pieles con espinillas más grandes y abiertas, si tu acné no es severo te harás un poco polvo esperando un resultado mágico que no es posible.",material cuidar y foto diseñar fantástico funcional piel espinilla y abrir acné severo hacer polvo esperar resultar mágico
4,home_improvement,"Todo bien Preciosos,los he usado para los cajones de un armario",precioso usar cajón armario
4,wireless,"Los volvería a comprar Después de unos meses de uso, la verdad que para el precio están bien. Me funcionan perfectamente.",volver a comprar mesar preciar funcionar perfectamente
