stars,product_category,review_full,review_lemm
5,drugstore,Muy buen producto Muy buen producto. Antes tomaba otro Omega tres y tenia reflujo y sabia mal. Y la entrega muy rapida.volvere a comprarlo,producto producto tomar omega y tenia reflujo y sabio y entregar rapida volvere a comprarlo
5,home,"Perfectas y duraderas Las tablas son perfectas, gruesas, ligeras, bonitas y se nota buena calidad y mimo. He leido que hay gente q se les ha rallado o tenian virutas. Nada de eso. Cuando se sacan ya dice claramente enjuagar con agua jabonosa para sacar posibles restos de fabricación. Yo he cortado un pollo entero,cebollas, ajos y no ha salido ninguna ralla. Si te pones a cortar con mucha fuerza pues supongo que como todas que es lo normal. Y la empresa se nota que se preocupan y son atentos. Vienen 3 tablas aunque en mi foto hayan 2. Compralas si no quieres cambiar de tablas cada 6 meses.",perfecto y duradero tabla perfecto grueso ligero bonito y noto calidad y mimar leido gente q rallar o tenian viruta sacar claramente enjuagar aguar jabonoso sacar posible resto fabricación cortar pollo enterar cebolla ajo y salir rallar poner a cortar forzar suponer normal y empresa noto preocupar y atento venir 3 tabla foto haber 2 compralas querer cambiar tabla 6 mesar
5,video_games,buen producto Buen producto. Recomendable,producto producto recomendable
5,pc,"Muy a gusto con la compra. A mi me ha encantado, un corte muy preciso y fino...muy buenos acabados y buen material, lo recomiendo totalmente.",a gustar comprar a encantar cortar precisar y finar acabar y material recomer totalmente
5,camera,"fiable y eficaz Cumple la funcion de carga igual que el original, pero con dos baterias a la vez. Controlas el nivel y tarda igual o menos que el de la marca.",fiable y eficaz cumplir funcion cargar original baterias a controlar nivel y tardo o marcar
5,luggage,Grande y robusto El tamaño es grande. La calidad buena y tiene la opción de mover los divisores internos para tener pequeños compartimentos del tamaño que mejor me venga. La relación calidad precio es inmejorable.,grande y robusto tamaño grande calidad y opción mover divisor interno pequeño compartimento tamaño venir relación calidad preciar inmejorable
5,toy,Estupendo Es lo que esperaba que fuese y me encanta.,estupendo esperar ser y encantar
5,toy,"Buena compra Perfectas plantillas como complemento del juego aquabeads, ya que con el juego solo vienen 3, mi hija está encantada, el precio también muy bueno. Recomiendo su compra.",comprar perfecto plantilla complementar jugar aquabeads jugar venir 3 hijo encantar preciar recomer comprar
5,home,"Genial, muy recomendable Muy bonito, muy bien distribuido el espacio para tener todo bien organizado y a la vista y viene muy completo. Cómo pega decir que las tijeras no son buenas",genial recomendable bonito distribuir espaciar organizar y a vestir y venir completar pegar tijera
5,beauty,"Bonito bronceado Es muy suave, huele bien y no es grasa, además deja un bonito bronceado progresivo",bonito broncear suave oler y graso dejar bonito broncear progresivo
5,jewelry,"Andante Stone es exceptional. Es precioso, muy bonito. Cumple todo mis expectaciones y mas. No dudas a comprar.",andante stone exceptional precioso bonito cumplir expectación y dudar a comprar
5,electronics,Muy buen sonido Muy práctico y con un sonido espectacular para su precio.,sonido práctico y sonido espectacular preciar
5,toy,Divertido Calidad precio muy buena. Se lo trajeron los Reyes Magos a mi hijo de 21 meses y está encantado. Recomendable!,divertir calidad preciar traer rey mago a hijo 21 mesar y encantar recomendable
5,book,No dudes en invertir aquí 😉 Un libro que recomiendo al 100% al igual que la primera edición. Gran trabajo de este gran autor. No dudes en comprarlo es una inversión muy buena,dudar invertir librar recomer 100 edición autor dudar comprarlo inversión
5,home,"Fácil montaje Es muy bonito,espero me dure mucho tiempo,se ven muy bien mis zapatos ordenados 🤣🤣",fácil montaje bonito esperar durar ver zapato ordenar
5,sports,Tal como se describe Ha llegado a tiempo y parece bueno,describir llegar a y
5,home_improvement,"todo benia bien va muy bien y descansa la vista mucho, si estas muchas horas delante del ordenador tus ojos lo agradecerán mucho.",benia y descansar vestir ordenador ojo agradecer
5,home,"buen producto el producto es como se describe. Ahora lo importante es que la duración sea la indicada, pero ... no suele ser.",producto producto describir importante duración indicar soler
5,kitchen,"Formas variadas y diferentes colores Es un kit muy completo trae figuras de diferentes formas, rodillos para aplanar, tambien cortadores con varios modelos. Es muy entretenido para jugar con los niños.",formar variar y colorir kit completar traer figurar formar rodillo aplanar cortador modelo entretener jugar niño
5,beauty,Aroma Buen artículo para un regalo,aromar artículo regalar
5,shoes,Buena relación calidad- precio Lo compré para mi bebé y m encanta!! Son monisimas,relación calidad preciar comprar bebé y metro encantar monisimas
5,book,"Muy claro y con las cantidades en gramos. Lo que más me asustaba de la edición en inglés es que siguiera el sistema imperial, es decir, onzas por ejemplo. Muy aliviado al comprobar que viene en gramos, mililitros, etc. Las recetas son claras y rápidas, 5 ingredientes en una página, instrucciones y en la otra una foto con el plato terminado. Si el inglés no supone un problema, esta edición es más barata que la que viene en castellano.",y cantidad gramo asustar edición inglés seguir sistema imperial onza aliviar comprobar venir gramo mililitro etcétera recetar claro y rápido 5 ingrediente página instrucción y foto plato terminar inglés suponer problema edición barato venir castellano
5,apparel,Todo perfecto Es una camiseta de muy buena calidad,perfecto camiseta calidad
5,other,buena calidad de sonido Fácil de instalar y de conectar a todos los posibles dispositivos de audio,calidad sonido fácil instalar y conectar a posible dispositivo audio
5,home,"Recomendable Es una batería de buena calidad. Permite cocinar con poco aceite. He seguido las instrucciones al pie de la letra porque ya he estropeado alguna olla anterior y no quería repetir experiencia. En cuanto las recibas, se friegan con la parte de la esponja y un poco de jabón, y una vez secas, se le pone unas gotas de aceite y se pasa por toda la olla con un papel. Y ya está! Luego ya se tratan como las demás. Fregar suave y guardar.",recomendable batería calidad permitir cocinar aceitar seguir instrucción pie letra estropear olla y querer repetir experiencia recibir fregar esponjar y jabón y seco poner gota aceitar y paso olla papel y tratar fregar suave y guardar
5,wireless,"Ana Producto genial, llego en el tiempo indicado , to muy correcto en el precio calidad. Muy bueno tanto como para movil y cualquier cargador",ana producto genial llegar indicar to correcto preciar calidad movil y cargador
5,home,"Bien, correcto Rápido y a tiempo. Buen diseño",correcto rápido y a diseñar
5,home,Barra Es muy practico es más pequeño de lo que se ve pero sirve muy bien,barrer practicar pequeño ver servir
5,pc,"excelente relacion calidad-precio Inmejorable relación calidad - precio, totalmente recomendable, de momento funciona perfectamente y no ha fallado. Lo recomiendo como alternativa a un precio muy razonable",excelente relacion calidad preciar inmejorable relación calidad preciar totalmente recomendable funcionar perfectamente y fallar recomer alternativo a preciar razonable
5,home,"Una maravilla; comprare mas Facil de instalar; se tarda unas 3 horas; pero con tranquilidad, no Es dificil; queda super bien; tiene mucha potencia y apenas have ruido; super",maravillar comprar facil instalar tardo 3 tranquilidad dificil quedo super potenciar y have ruido super
5,sports,"Mini bomba bici Es ligera,pequeña,viene con soporte para sujetarlo en la bici. Y con la aguja para inflar balones etc.",mini bombo bici ligero pequeño venir soportar sujetarlo bici y aguja inflar balón etcétera
5,pc,"Funciona sin problemas Tuve que descargar un drive de la web del fabricante, pues el cd venia incompleto, pero una vez instalado funciona sin problemas, Puedes hacer que un portatil trabaje con dos pantallas independientes (escritorio extendido) y conectado por cable a internet (mucho más rápido que el wifi). Aparte, cuando te llevas el portatil unicamente debes desconectar dos cables: un usb y el de alimentación. Muy práctico.",funcionar problema tener descargar drive web fabricante cd venia incompleto instalar funcionar problema poder portatil trabajar pantalla independiente escritorio extender y conectar cable a internet rápido wifi apartar llevar portatil unicamente deber desconectar cable usb y alimentación práctico
5,book,"Lo recomiendo! Me encanta todo de este libro, y ayuda mucho. Lo recomiendo!",recomer encantar librar y ayudar recomer
5,kitchen,"Buena calidad Buena calidad por el precio.Son para poner en las mesas de los invitados en una boda,preciosos!Creo que es una buena compra.",calidad calidad preciar mesar invitar boda precioso comprar
5,pet_products,"Muy monos! Igualitos que en la imagen, lo único, que la talla M, es más pequeña de lo que esperaba, pero no hay problema, mi madre tiene un perrito al que los días más lluviosos, le irán de perlas!",moño igualitos imagen único tallar metro pequeño esperar problema madre perrito lluvioso ir perla
5,apparel,"Excelentes Cumple con la descripcion del producto, funcion y buena calidad",excelente cumplir descripcion producto funcion y calidad
5,home,Gran compra Cuchillos de buena calidad y buen precio,comprar cuchillo calidad y preciar
5,home,"Buen pruducto Muy decorativo y práctico, fácil funcionamiento, modo de ahorro de energía, se apaga totalmente en aprx. 10 segundos para que no moleste la iluminación durante la noche y se activa con un golpecito o pequeño ruido",pruducto decorativo y práctico fácil funcionamiento ahorrar energía apagar totalmente aprx 10 segundo molestar iluminación noche y activo golpecito o pequeño ruido
5,electronics,"Precio calidad El cable llegó en menos de 24h. La calidad es muy buena al igual que las conexiones, fue poner en la toma del TV y la imagen es más nítida y sin pixelado.",preciar calidad cable 24h calidad conexionar tomar tv y imagen nítido y pixelado
5,automotive,Antonio De muy buena calidad y 5 dias antes y muy y muy bien embalados lo único que podría decir es que tendría que venir montado entero pero la verdad muy contento,antonio calidad y 5 y y embalar único tener venir montar enterar contentar
5,wireless,"Compra maestra!!! Contento no, lo siguiente..! Pocas veces uno queda tan satisfecho con una compra. Robusto, fiable y con materiales de calidad. Una compra absolutamente recomendable. El soporte viene con todo tipo de tornillos y demás.., con un manual muy bien explicado, aunque en inglés. Relación calidad - precio inmejorable!",comprar maestro contentar quedo satisfacer comprar robusto fiable y material calidad comprar absolutamente recomendable soportar venir tipo tornillo y manual explicar inglés relación calidad preciar inmejorable
